-0.764986	-0.399514	0.505159
0.467456	0.224028	0.855159
0.0381278	-0.074612	0.996483
-0.702463	0.119539	-0.701609
-0.24304	0.968274	-0.0581197
0.13708	0.875109	0.464104
0.956478	-0.256636	0.138883
-0.301059	0.643807	-0.703474
-0.705882	0.0300385	-0.707692
-0.859502	0.436999	-0.265121
-0.414107	-0.723068	-0.552891
0.0924597	0.723713	0.683879
0.370987	-0.276935	0.886383
-0.573077	-0.508756	-0.642457
0.177405	0.0882401	0.980174
-0.219888	-0.926114	0.306532
-0.479343	0.222429	0.848973
0.227095	-0.930962	-0.285899
0.245877	0.307628	0.91919
0.264069	0.632407	0.728237
0.292277	0.862555	0.413005
-0.934284	0.121478	-0.335197
0.920964	-0.386624	-0.0484467
-0.175151	-0.448602	0.876401
0.171677	0.434242	0.884285
0.719207	-0.333187	0.609694
-0.817192	-0.443645	-0.367935
0.0210419	-0.572747	0.819462
-0.620343	0.646439	0.444176
-0.439467	0.383843	-0.812117
0.653052	0.590393	0.474299
-0.638757	-0.562345	-0.525126
-0.0939548	-0.988041	-0.122262
0.489778	0.398693	0.775346
-0.278484	-0.573409	0.770486
0.781644	-0.0824509	0.618251
-0.9486	0.049318	-0.312611
0.90336	-0.19111	-0.38395
-0.432572	0.539901	0.722072
0.147229	-0.0810672	-0.985775
-0.518225	-0.600196	0.609268
0.41923	-0.601197	-0.6803
0.969418	-0.212167	-0.123349
0.316203	0.745492	0.586734
-0.714721	0.588526	-0.377904
-0.503746	-0.626728	0.594519
-0.48214	0.271877	-0.832841
-0.808284	-0.567804	0.155809
0.115217	-0.856802	0.502608
0.588464	-0.799039	-0.123476
-0.285613	-0.370524	-0.88382
-0.438513	-0.520634	-0.732562
-0.652363	0.307486	0.69273
-0.00783674	0.569555	0.821916
-0.356523	0.889704	0.285165
0.450855	-0.856412	0.251571
0.255103	-0.53391	-0.80614
-0.0679673	0.257874	0.963785
-0.906505	-0.24001	0.347337
-0.26117	0.635095	-0.726942
0.313069	0.934163	0.171252
0.716548	-0.449363	0.533509
-0.588768	0.661481	0.464538
-0.119803	0.723127	0.680246
0.144913	-0.925825	0.349069
-0.565955	-0.398798	0.721564
0.177629	0.246639	-0.952689
0.596944	-0.750463	-0.283661
-0.627294	0.734969	-0.257533
-0.158887	0.858688	-0.487247
-0.859698	-0.180076	-0.478009
0.681332	0.252544	0.687028
0.479598	0.380306	0.790793
0.980702	0.164273	-0.106005
-0.989992	-0.135017	-0.0410525
-0.0210207	0.227399	0.973575
-0.428852	-0.607983	-0.668164
-0.381869	-0.9136	-0.139684
-0.899703	-0.208282	-0.383606
0.681829	-0.127253	0.720358
-0.648689	-0.758806	0.0584422
0.40915	-0.75963	0.505527
-0.348458	0.188618	0.918151
-0.283597	0.909688	0.30338
0.320252	-0.296579	0.899711
-0.985387	0.0468226	-0.163768
0.357327	-0.933399	0.0329072
-0.68773	-0.528065	0.498172
0.730233	0.167349	-0.662385
-0.247533	-0.769132	-0.589205
-0.560054	0.828042	0.0262048
0.977794	0.166413	-0.127381
-0.257794	-0.83019	0.494294
0.0847573	-0.660611	-0.745928
0.355994	0.268368	0.895124
0.82497	-0.202395	0.527694
-0.312458	-0.355284	0.88099
-0.806058	0.575853	0.136617
0.835831	-0.366549	-0.408691
-0.908716	-0.359787	0.211632
-0.121062	-0.104659	-0.987112
-0.893213	-0.230089	0.386302
0.104575	-0.41641	0.903142
-0.173214	-0.97567	-0.134406
-0.403253	-0.90113	0.159223
0.599389	0.0399418	-0.799461
-0.456535	0.734921	0.501464
-0.42089	-0.860712	0.286402
0.223579	-0.30627	0.925317
-0.0311712	-0.497405	-0.866958
0.457377	0.643337	0.613941
-0.942849	-0.297405	0.150287
-0.927885	0.0970906	0.360003
-0.30752	-0.949123	0.067797
0.637552	0.354848	-0.68382
-0.770909	0.636373	-0.027013
-0.307782	0.836366	0.45361
0.535559	-0.8015	-0.266036
0.206787	-0.445082	0.871287
-0.510252	0.221938	0.830895
0.848086	-0.154386	-0.506868
0.393736	0.0274741	0.918813
-0.813717	0.561726	-0.149428
0.080202	-0.687201	0.722027
0.549738	0.770811	0.321928
-0.975901	0.203581	-0.0785654
0.104589	0.653112	0.750004
-0.475389	0.873969	0.100911
-0.667208	-0.546297	0.506352
0.423079	-0.271687	0.864402
0.331531	0.879128	-0.342377
0.554974	-0.828211	-0.0779103
-0.539896	0.566866	0.622234
0.550823	-0.83167	0.0701353
0.0695764	0.738809	-0.670314
0.616214	0.463783	0.636542
-0.358304	0.0470835	0.932417
0.864199	0.116605	0.489452
-0.258289	0.902441	-0.3448
-0.139834	-0.495303	-0.857392
-0.35027	-0.741081	-0.572809
-0.794446	-0.307964	-0.523463
-0.850836	0.501328	0.157315
0.654215	-0.670944	0.349052
0.128124	0.481141	-0.86723
-0.0657038	-0.987804	-0.141164
0.581394	-0.461694	0.66994
0.167549	0.848899	-0.501296
-0.908392	-0.396294	0.133325
-0.379011	0.919652	-0.102913
0.927078	-0.268153	-0.261955
-0.217451	-0.267721	0.938638
0.640643	-0.767783	0.00926531
-0.961418	0.223403	0.160518
0.88444	0.25566	-0.390389
-0.436404	-0.891121	0.124319
-0.755774	-0.553037	-0.350652
0.451271	-0.48142	0.751392
0.6667	0.719514	-0.194451
-0.0366392	0.999119	-0.0204477
0.116507	-0.768729	0.628874
-0.457026	-0.76976	0.445642
0.177	0.588822	0.788644
-0.84884	0.110908	0.516885
0.498115	0.0257831	-0.866727
-0.303969	-0.6268	-0.717443
-0.998414	-0.0141512	-0.054499
-0.416447	-0.124378	-0.900612
-0.361354	0.489344	-0.793704
0.295657	0.236317	-0.925603
0.595871	0.792001	-0.132935
0.423197	-0.245473	-0.872151
0.260129	-0.0793047	0.962312
-0.810314	0.27288	0.518582
-0.565466	0.532936	-0.629465
0.981555	-0.136858	-0.133491
-0.479579	0.0450138	-0.876344
-0.640959	0.701833	0.310808
0.0878192	0.776313	-0.6242
-0.768889	-0.261223	-0.583586
-0.795834	-0.423629	-0.432651
0.539363	0.596589	-0.594281
0.444114	0.723907	0.52794
0.883936	-0.0341995	0.466355
0.622116	-0.295729	-0.724925
-0.242812	0.954393	-0.173712
-0.445897	0.0726878	0.892128
-0.924359	0.0888895	0.371024
-0.117499	0.978929	0.167008
-0.620231	-0.419073	-0.663092
-0.853006	-0.380799	0.356894
0.76773	0.426748	-0.477992
-0.208818	0.562439	0.800036
-0.486874	0.0416906	-0.872477
-0.335613	-0.762954	-0.552507
0.976946	0.0144189	0.212999
0.417646	-0.691978	0.588845
0.568043	-0.354829	-0.742579
0.215762	0.876221	-0.43091
0.594043	0.637967	-0.49001
0.11221	0.849065	0.516234
-0.583127	0.440029	0.682889
0.526627	-0.77917	-0.339939
-0.575737	0.102155	0.811228
0.282432	-0.825958	0.487879
0.990026	-0.118146	-0.0767499
0.754446	-0.559316	0.343478
-0.914353	0.38995	0.109079
-0.10659	-0.32573	-0.939435
-0.221622	-0.376675	0.899444
0.411662	0.549575	-0.726981
-0.495657	0.805094	-0.325804
0.623205	0.565004	-0.540727
0.00636224	0.732051	0.68122
0.680346	0.536618	-0.499171
0.715315	0.652773	-0.249424
-0.744628	-0.660417	0.0968372
0.0519309	-0.0118655	-0.99858
-0.762164	0.437962	-0.476754
-0.457454	0.886919	0.0641218
-0.969798	0.0492078	-0.238893
0.739046	0.0541129	-0.671478
-0.589367	0.560175	-0.582108
-0.278024	0.464494	-0.840802
0.953886	0.212128	-0.212375
0.881078	-0.468976	-0.0613459
0.593041	0.0394298	0.804206
-0.788262	-0.186598	0.586365
0.224798	0.0862478	0.970581
-0.271502	0.887892	0.371394
0.0682716	0.673577	-0.735957
-0.0790523	-0.0753728	-0.994017
0.156196	0.942885	0.29423
0.105776	-0.930423	-0.35089
0.331014	-0.422659	-0.843676
-0.667358	-0.594568	0.448467
-0.109427	-0.177211	-0.978071
-0.246899	0.812693	-0.527799
0.395887	-0.6568	-0.641784
0.789354	0.609937	0.069982
-0.0215698	0.154252	0.987796
-0.900396	0.142386	0.411112
-0.455672	-0.187218	-0.870237
0.513585	-0.586113	-0.626659
-0.970002	0.190069	0.151556
0.847827	-0.370187	0.379672
-0.0982015	-0.75937	0.643205
-0.111571	0.902843	0.415244
-0.682507	0.725431	0.0890766
0.555374	0.289956	0.779413
0.605585	-0.71478	-0.349794
0.1015	-0.975817	-0.193593
0.22231	0.001946	0.974974
0.808252	-0.115778	0.577342
-0.450723	0.409761	-0.79306
-0.343405	-0.713247	0.611025
0.972759	-0.209347	0.0995633
0.351246	0.630698	0.691987
-0.645535	-0.708558	0.285009
-0.915475	-0.39531	0.0750689
-0.0653156	-0.759961	-0.646678
0.364155	0.234784	-0.901259
0.186566	-0.384134	0.904231
0.510921	0.270927	-0.815818
0.193865	0.445043	0.874273
0.896337	-0.423582	0.130992
-0.3678	-0.0609031	0.927909
-0.214383	-0.702697	-0.678422
0.695154	0.456683	-0.555159
-0.976554	-0.206341	0.0613718
0.87344	-0.262911	-0.409853
-0.847603	-0.464712	-0.256148
0.0656984	-0.637728	-0.767455
0.100186	-0.0520808	0.993605
-0.901606	0.0312517	-0.431427
0.868167	-0.464442	-0.17487
0.669809	0.732848	-0.11954
-0.353023	-0.547189	-0.75892
0.0818266	-0.212104	-0.973815
0.0586454	-0.586362	-0.807924
0.147462	-0.900055	-0.410069
0.848635	-0.453879	0.271686
-0.151337	-0.950066	0.272895
-0.631774	0.317665	0.707072
0.102659	0.985373	0.13602
0.903094	0.38324	-0.193773
0.278378	0.525346	-0.804063
0.163719	-0.223673	-0.960816
0.524943	-0.123934	0.842066
0.959306	0.273378	-0.0706918
-0.206996	-0.327269	-0.92198
-0.122396	-0.501195	0.856635
0.577841	0.796393	0.178491
0.324115	-0.592251	-0.737691
-0.851735	-0.459901	0.251073
-0.771207	0.310087	0.555955
0.124286	-0.98333	-0.132719
-0.0164087	0.912576	0.408577
-0.97972	-0.200363	0.00200312
-0.172493	-0.538414	0.824837
-0.37402	-0.552399	0.74496
0.295985	0.926901	-0.230755
0.22469	-0.246462	0.942747
0.672537	-0.336925	-0.65892
-0.843426	0.0949454	0.52879
-0.723117	-0.575334	-0.38222
0.257991	-0.609706	-0.749466
-0.605215	0.674325	-0.423085
0.432198	-0.215104	-0.875748
-0.35193	0.778478	0.519728
-0.624166	0.197411	-0.75594
-0.135256	-0.764523	0.630246
-0.749862	-0.577976	-0.321949
-0.575936	0.522048	0.629097
0.881309	-0.300694	0.364525
-0.525974	-0.728428	-0.439027
0.114956	-0.519682	0.84659
0.557112	-0.480024	-0.677645
0.878673	-0.329596	-0.3454
0.610458	-0.120135	-0.782884
-0.633716	-0.613904	0.470666
-0.0352042	-0.719274	-0.693834
-0.875011	-0.416431	-0.246862
-0.941896	0.16639	0.2918
-0.90888	0.396696	0.12872
-0.728329	0.618447	0.295061
0.835605	-0.548377	-0.0323685
-0.851366	0.446942	-0.274626
0.589359	-0.432194	0.682543
-0.035561	0.865602	-0.499469
-0.527389	-0.693562	-0.490747
0.519537	-0.832246	-0.193515
0.00310349	0.321405	0.946937
0.687668	-0.675838	0.265244
-0.211943	-0.376851	-0.9017
0.063111	-0.322927	0.944317
0.674657	0.708383	-0.207441
-0.733988	-0.102712	-0.671351
-0.191172	0.940007	-0.28256
0.00422877	-0.242967	0.970025
-0.610969	-0.639677	0.466401
0.287047	-0.0211496	0.957683
-0.592215	-0.161721	0.789385
0.25916	-0.940467	-0.219903
-0.651224	-0.424069	-0.629342
0.00726421	-0.988604	-0.150363
-0.805746	0.260969	0.531665
-0.446189	0.281978	0.849355
-0.160001	-0.57648	-0.801293
-0.348129	0.2419	0.905699
-0.978923	-0.0215019	0.203095
0.36749	0.204765	0.907206
-0.551611	0.665361	-0.503011
-0.271943	0.804337	-0.528289
-0.91243	-0.379757	-0.152496
0.627262	0.519684	-0.580061
0.321539	-0.921009	-0.219898
-0.494978	-0.842717	0.211718
-0.0474948	0.0359944	-0.998223
-0.408896	0.815789	-0.409013
0.164743	-0.963865	-0.20934
-0.61686	-0.626646	0.476234
-0.460594	0.378488	0.80287
-0.0835026	0.995225	-0.050543
0.484411	-0.651723	0.583612
0.81721	-0.557325	-0.146823
0.773783	-0.608945	0.174489
-0.909525	-0.414748	-0.0273506
-0.763018	0.0449493	-0.644813
0.217924	0.0495147	-0.974709
0.0244568	-0.305802	-0.951781
-0.0676146	-0.647015	0.759474
-0.93398	-0.226826	0.2761
-0.353626	-0.363226	0.861984
0.878384	0.175853	-0.444429
-0.152396	-0.895556	-0.418038
0.106929	-0.932425	0.345181
0.694323	0.661185	0.284164
-0.548961	0.521014	-0.653594
-0.72978	-0.641078	-0.237573
0.795938	-0.0866086	-0.599151
-0.395028	0.692588	-0.603552
-0.423476	0.301701	0.854193
0.761225	0.645733	0.0597056
-0.892213	0.391363	0.225366
0.601822	0.774536	0.194692
0.746231	-0.662983	-0.05994
-0.298914	-0.796306	0.525878
-0.200422	-0.964023	0.174618
-0.21575	0.545007	-0.810197
0.0669663	0.939165	-0.336873
-0.73799	-0.260811	0.622373
-0.702983	0.469942	0.533826
0.733393	-0.671888	-0.103446
0.116524	-0.911826	0.393694
0.758903	-0.556706	-0.337854
0.420545	0.7022	0.574506
-0.762253	-0.328151	0.557931
0.736319	-0.664104	0.129617
-0.655016	0.573131	-0.492417
0.766428	-0.0928421	0.635585
-0.26045	-0.126596	-0.957152
0.403231	0.867503	0.29128
-0.02724	0.868708	0.494574
-0.273701	-0.933682	0.230924
-0.248368	-0.65244	0.715986
0.235133	0.935329	0.264335
-0.286906	-0.35565	-0.889493
0.141709	-0.725287	0.673704
0.517694	0.552407	0.653329
0.370179	-0.888508	0.271147
0.720257	0.642076	-0.262619
-0.994809	0.0913384	-0.044853
0.152223	0.918286	-0.365486
-0.292243	-0.22969	-0.928352
0.619521	-0.708576	-0.337808
-0.895797	0.319674	0.308798
-0.303006	-0.878147	0.370197
-0.767859	-0.408375	0.493582
0.240291	0.439054	-0.865732
-0.00804427	0.59538	-0.803404
-0.353218	-0.547605	-0.758529
-0.901306	0.238395	-0.361685
-0.685168	-0.72167	-0.0986756
0.825951	-0.0446615	-0.56197
-0.573193	-0.779952	-0.251247
0.398419	0.086955	-0.913072
0.129859	-0.286962	0.949099
-0.103434	0.982731	-0.153432
-0.909395	-0.0313236	-0.414752
0.690337	0.690838	0.214889
0.614039	-0.229732	-0.755102
-0.683073	0.726151	0.0782052
0.868623	0.425336	0.254132
-0.609193	0.347982	0.712596
0.0527074	0.636505	-0.769469
0.970122	-0.0257221	-0.241249
-0.312169	-0.937342	-0.154724
-0.340493	0.610294	-0.715266
0.531911	0.734838	0.420813
0.0696135	-0.696771	-0.713908
0.381023	0.0262407	-0.924193
-0.144937	-0.635854	-0.758078
-0.500677	0.131373	-0.855607
0.742483	-0.622076	-0.248475
0.739951	0.281365	-0.610988
0.00391056	0.621776	0.783185
-0.448078	-0.606462	-0.656833
0.753622	-0.298434	-0.585654
-0.488686	-0.87166	-0.0373532
-0.657746	-0.438658	0.612331
0.626955	0.77818	-0.036938
-0.579327	0.803132	0.139138
-0.688501	0.601808	0.404715
0.00201771	0.248152	0.968719
0.94272	0.238896	0.232825
-0.979491	-0.201009	0.0138549
0.419485	0.204869	0.884342
-0.128618	-0.980909	0.145861
0.941845	0.202482	0.268195
0.533072	0.222916	0.816176
-0.818144	0.00489164	0.574992
-0.319171	0.725042	-0.610282
0.987142	-0.141399	0.0745479
-0.391408	-0.143971	0.908885
0.148047	-0.893909	-0.423095
0.870742	0.443907	-0.211553
-0.174578	0.966608	0.187593
0.994399	-0.0902835	-0.0549563
0.0395748	0.993583	0.105958
0.281012	0.912233	-0.298099
-0.470252	-0.86866	-0.155863
0.739438	-0.114093	0.663486
0.525653	0.759002	-0.384194
0.486406	-0.75961	0.431742
-0.181662	-0.650521	0.737442
-0.725067	0.0616524	-0.685913
-0.709715	-0.698672	-0.0903416
-0.0482076	-0.984841	-0.166627
-0.597387	-0.801099	0.0370074
-0.93694	-0.116518	-0.329495
-0.450615	-0.891186	-0.052292
0.78874	-0.00910587	-0.61466
0.59665	0.00504435	-0.802486
-0.633143	-0.701164	0.327871
0.584051	-0.810595	-0.0426602
0.260059	-0.44754	-0.855615
0.547514	-0.817897	0.176841
-0.134147	0.829693	0.541863
0.351151	0.865712	0.356701
-0.0337825	-0.577898	0.81541
-0.350361	0.932692	-0.0856358
0.577581	0.307532	0.75619
-0.421298	-0.454064	0.785069
-0.964417	0.236704	0.117773
0.496979	0.0244301	-0.867419
-0.911515	0.0674091	0.405705
-0.266686	0.467919	0.842574
-0.897615	0.436735	-0.0595816
-0.787803	-0.32771	-0.521511
0.150629	0.30051	0.941809
0.858711	-0.116763	-0.49898
0.761304	0.00578458	0.64837
0.170652	-0.720106	0.672551
-0.529402	-0.833443	-0.158448
0.758612	0.349112	-0.550117
0.0156031	0.955121	-0.295803
0.782016	0.321628	0.53386
-0.4173	-0.897608	-0.141985
-0.147246	0.68653	0.712036
0.504398	-0.766711	-0.397161
0.937257	-0.331847	0.106896
-0.243007	-0.493239	0.835262
-0.435247	0.881697	0.182126
-0.420469	-0.795594	0.436161
0.0809648	-0.118456	0.989653
-0.416252	-0.14018	0.898379
-0.328555	0.93477	0.135118
-0.888527	0.279419	0.36393
-0.262382	0.898546	-0.35181
0.176159	0.981057	0.0805928
-0.444291	-0.892153	0.0816662
0.38266	0.384028	0.840294
0.635009	0.109664	0.764682
-0.369542	0.505352	0.779781
0.131876	-0.986775	-0.0942493
0.353282	0.802503	-0.480812
-0.59679	0.581728	-0.552661
0.219836	0.206271	0.95348
0.692178	-0.0207849	-0.721427
-0.598411	-0.65783	0.457345
-0.454741	0.871951	0.181415
-0.985043	-0.0101426	0.17201
0.649709	0.48841	0.582523
0.000210798	0.18542	-0.982659
0.54297	0.172182	-0.821911
0.912036	0.385371	-0.140282
0.00311646	-0.792516	0.609843
-0.294212	0.267425	-0.917564
-0.783199	0.234764	-0.575748
-0.0675176	0.867245	-0.493282
0.0912411	-0.605594	-0.790525
0.52128	0.482773	0.703703
-0.451462	0.807085	-0.38052
0.708828	-0.284706	-0.645372
0.074276	0.933237	0.351499
-0.902422	-0.424642	0.0728954
0.139155	-0.846289	-0.514228
0.341429	0.284065	-0.895954
-0.153001	-0.27725	0.948537
-0.713367	0.0441467	-0.699399
0.896603	0.210343	0.38969
0.632496	-0.700032	-0.331516
0.264965	-0.326469	-0.90731
0.426272	-0.47632	-0.769032
0.434474	0.256589	-0.863362
0.613102	0.0170891	-0.789819
-0.453764	0.829623	0.325307
0.735338	0.657198	0.165437
0.402041	0.247182	0.881626
0.945189	0.199083	-0.258813
0.859498	-0.494916	0.127755
0.878626	-0.281026	0.386057
0.709492	0.46717	-0.527611
-0.682309	-0.523819	-0.50997
-0.155483	-0.504741	0.849153
0.722323	-0.636051	0.271455
0.492326	-0.143912	-0.858432
0.200557	-0.651108	0.732007
0.223602	0.276902	0.93452
-0.738713	-0.258696	0.622398
0.289986	0.903381	-0.315927
0.0588824	-0.836689	-0.544504
-0.861266	-0.503427	0.0691491
-0.865434	-0.413926	-0.282294
-0.740045	-0.224422	-0.63401
0.617101	-0.712756	0.333414
0.773705	-0.310722	0.552116
-0.427018	-0.868008	0.253413
-0.0837871	0.992931	-0.0840687
-0.343484	-0.820368	-0.457182
0.788575	0.614491	-0.0234477
0.0143466	-0.958244	0.28559
0.24284	0.41528	0.876682
-0.405653	-0.409993	0.816916
0.726626	-0.0995394	0.679785
-0.984831	0.081991	-0.152925
-0.698134	-0.715948	-0.00526567
0.498036	0.706848	-0.502321
-0.779302	-0.0878888	0.620455
0.179205	-0.946374	0.268817
-0.533867	0.267406	-0.802172
-0.297599	0.677563	-0.672564
-0.738619	-0.204745	-0.642279
-0.545278	-0.826768	0.138301
-0.937604	-0.0863237	-0.336818
-0.352215	0.925499	0.13927
-0.773942	-0.388278	-0.500254
0.680614	0.230038	-0.695591
-0.0679992	-0.700531	-0.710375
-0.991657	0.0877674	0.0944073
0.636128	0.225406	-0.737925
-0.201261	0.964403	-0.171524
-0.868172	-0.32107	0.378406
0.92189	-0.138689	-0.361778
-0.897417	0.0498563	-0.438357
0.938354	0.263544	0.223687
-0.505099	-0.589687	-0.630194
0.692042	0.265985	0.671066
-0.99459	-0.103829	0.00327843
0.972198	-0.229687	-0.0455616
-0.581509	-0.806584	0.106155
-0.8385	-0.48365	-0.250999
-0.50709	-0.841418	0.186749
0.0524474	-0.906315	0.419335
0.282564	0.77538	-0.564751
-0.526381	0.170888	0.832899
-0.58694	0.790487	-0.175019
-0.466555	0.497775	-0.731126
0.638997	-0.0550787	-0.767235
0.54534	0.511426	-0.664114
0.217322	-0.805643	0.5511
-0.974116	0.219533	0.0538904
-0.754421	-0.328457	0.5683
-0.682593	0.728841	0.0534478
-0.302481	0.461306	0.834088
-0.0110234	-0.0346587	0.999338
0.249661	0.328155	-0.911034
0.832582	0.553878	0.00508438
-0.0944671	-0.714922	-0.692793
-0.275442	0.744942	0.607613
-0.386841	0.918281	0.0843426
0.283411	-0.330332	-0.90031
0.828109	-0.114863	0.548673
0.662208	0.537154	0.522442
-0.379754	0.371822	-0.847075
-0.129234	-0.791102	0.597876
0.592226	0.461218	0.660717
-0.741248	0.653441	-0.153513
-0.00236619	-0.645792	-0.76351
0.238581	0.879441	-0.4119
0.492522	0.525995	0.693362
-0.772188	0.515078	-0.372049
0.100602	0.941667	0.321158
-0.593102	-0.804987	-0.0150306
0.056025	0.857165	0.511985
-0.747512	0.663355	0.0344252
-0.652768	-0.669175	0.355105
-0.168594	0.984932	-0.038524
-0.191158	0.497412	-0.846191
-0.469967	0.582671	-0.663043
-0.208451	0.758796	-0.617071
-0.992112	-0.0863657	-0.0908507
0.290503	0.670716	-0.682457
0.237809	-0.881489	-0.407952
0.537449	-0.103839	-0.836879
-0.334212	-0.392503	0.85688
0.719508	-0.300347	-0.626178
0.473929	0.421009	0.773397
0.153839	0.642056	0.751064
-0.86529	0.342414	-0.366095
0.376966	-0.874831	0.304248
-0.616329	0.741044	-0.266446
0.242525	-0.0815026	0.966716
-0.254958	0.391658	-0.884082
-0.0734538	-0.394836	0.915811
0.449583	-0.877097	0.169044
-0.24468	-0.928823	0.278244
0.940198	-0.330071	-0.0841512
-0.495291	0.24581	-0.833225
-0.799934	0.389842	0.456212
0.764391	-0.644478	-0.0188462
0.84799	0.214611	-0.484618
0.965569	-0.0425566	0.256644
0.701813	0.509148	0.498223
0.276585	-0.729274	0.625828
-0.348725	-0.813364	-0.465651
-0.262248	0.361023	-0.894923
0.227906	-0.342147	0.911589
0.986017	0.128286	-0.106368
0.219549	-0.69626	-0.683389
-0.0375889	-0.33018	-0.943169
-0.379452	0.828705	-0.411416
-0.298395	-0.772971	-0.55989
0.793222	0.608164	0.0305726
0.506938	-0.73077	0.457153
-0.489703	0.838544	0.238818
0.34529	0.177317	-0.921593
0.994343	0.0651946	0.083854
-0.596644	0.115178	-0.794197
-0.594694	-0.678711	-0.430918
0.151113	0.820584	0.551187
0.306938	0.026947	0.951348
0.346732	0.937006	-0.0423839
0.641532	0.743277	0.189672
-0.0503754	0.467045	0.882797
-0.128404	-0.160774	-0.978603
0.349158	-0.598366	-0.721143
-0.549357	-0.632002	0.546609
-0.45774	0.807634	-0.371754
0.570021	-0.19199	0.798884
0.796776	-0.10717	0.594695
0.435033	-0.291609	0.851886
-0.377593	0.919056	-0.112957
0.0984635	0.89984	-0.424962
0.691122	-0.0429991	-0.721458
-0.0525267	-0.770204	0.635631
0.831111	-0.549836	-0.0832805
0.7977	-0.591833	-0.115799
-0.236357	0.0402085	-0.970834
-0.624539	0.749346	-0.220075
-0.122538	0.0172925	-0.992313
0.517005	0.395755	-0.759002
0.189878	0.156953	0.969181
0.00184073	-0.559972	-0.828509
-0.765932	-0.314853	0.56055
-0.795327	0.0954521	-0.598618
-0.655643	0.441818	0.612314
-0.854355	-0.360913	0.373924
0.757493	-0.0341967	0.651947
-0.122545	0.410499	-0.903589
0.152609	0.519138	0.840956
-0.163692	-0.877975	-0.449849
-0.320203	-0.947337	0.00479142
0.77633	0.251289	-0.57807
0.140538	-0.821833	-0.552123
0.257324	-0.694444	-0.671961
-0.340161	-0.1346	-0.930684
0.709209	0.388767	0.588117
0.0684881	0.870657	0.4871
-0.277282	-0.149724	0.949051
0.0879938	0.648304	-0.75628
-0.0657159	-0.129426	-0.989409
-0.766329	0.642438	0.00353348
0.377663	-0.816556	0.436586
-0.49184	0.43772	-0.752658
-0.705862	0.0643705	0.705419
0.996988	0.0132547	-0.076413
0.449768	0.637774	-0.625262
-0.587849	0.388948	0.709332
-0.357213	-0.910087	0.210097
0.562021	0.816991	-0.129066
-0.896587	0.321137	-0.304963
0.562476	-0.38544	0.731476
0.96983	-0.122893	-0.210542
